timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770336642.2980995,7.549806594848633,0,148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.3490863,7.600793361663818,0,149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.3999088,7.651615858078003,0,150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.4509363,7.702643394470215,0,151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.5018578,7.753564834594727,0,152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.5529275,7.8046345710754395,0,153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.6037896,7.855496644973755,0,154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.6546156,7.906322717666626,0,155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.7055745,7.957281589508057,0,156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.756466,8.008172988891602,0,157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.8074098,8.059116840362549,0,158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.8583684,8.1100754737854,0,159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.9093096,8.161016702651978,0,160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336642.960198,8.211905002593994,0,161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.0110984,8.262805461883545,0,162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.0619707,8.313677787780762,0,163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.112834,8.364541053771973,0,164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.163795,8.415502071380615,0,165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.2147408,8.466447830200195,0,166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.2657146,8.51742172241211,0,167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.316586,8.56829309463501,0,168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.3673966,8.61910367012024,0,169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.4182162,8.669923305511475,0,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.4694884,8.721195459365845,0,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.5204031,8.772110223770142,0,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.5712814,8.822988510131836,0,173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.622106,8.873813152313232,0,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.6729965,8.924703598022461,0,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.724039,8.975746154785156,0,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.7748578,9.026564836502075,0,177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.8257203,9.077427387237549,0,178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.8766007,9.128307819366455,0,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.9274616,9.179168701171875,0,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336643.978411,9.230118036270142,0,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.0291913,9.280898332595825,0,182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.080038,9.331745147705078,0,183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.1308706,9.382577657699585,0,184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.182255,9.433962106704712,0,185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.2330997,9.484806776046753,0,186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.2839818,9.535688877105713,0,187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.3349814,9.58668851852417,0,188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.3858895,9.637596607208252,0,189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.4367998,9.688506841659546,0,190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.487797,9.739504098892212,0,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.5386999,9.790406942367554,0,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.5896373,9.841344356536865,0,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.6407373,9.892444372177124,0,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.6916764,9.94338345527649,0,195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.7425199,9.994226932525635,0,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.7934484,10.04515552520752,0,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.8443305,10.09603762626648,0,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.895458,10.147165060043335,0,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.9463012,10.198008298873901,0,200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336644.9971106,10.248817682266235,0,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.048008,10.299715042114258,0,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.0989769,10.35068392753601,0,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.1498144,10.401521444320679,0,204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.2006729,10.452379941940308,0,205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.2516787,10.503385782241821,0,206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.3025234,10.554230451583862,0,207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.3534281,10.605135202407837,0,208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.4042988,10.656005859375,0,209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.4551897,10.706896781921387,0,210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.506133,10.757840156555176,0,211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.5570192,10.80872631072998,0,212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.6080234,10.85973048210144,0,213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.658871,10.91057801246643,0,214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.7098553,10.961562395095825,0,215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.7607627,11.01246976852417,0,216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.8115537,11.063260793685913,0,217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.8625412,11.114248275756836,0,218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.9135013,11.165208339691162,0,219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336645.9643161,11.216023206710815,0,220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.0153098,11.267016887664795,0,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.066269,11.317975997924805,0,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.1172428,11.368949890136719,0,223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.168111,11.41981816291809,0,224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.2189622,11.470669269561768,0,225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.2698908,11.521597862243652,0,226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.3207488,11.572455883026123,0,227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.3715663,11.623273372650146,0,228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.422371,11.674077987670898,0,229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.4731915,11.72489857673645,0,230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.5242143,11.77592134475708,0,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.5752811,11.826988220214844,0,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.626095,11.87780213356018,0,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.6769829,11.928689956665039,0,234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.7280266,11.97973370552063,0,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.7789123,12.030619382858276,0,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.8298075,12.081514596939087,0,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.8806834,12.13239049911499,0,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.9315784,12.183285474777222,0,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336646.9825203,12.234227418899536,0,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.0333192,12.28502631187439,0,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.0842009,12.335907936096191,0,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.1350992,12.38680624961853,0,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.1859746,12.437681674957275,0,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.2369068,12.488613843917847,0,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.2877572,12.539464235305786,0,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.3386497,12.590356826782227,0,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.3894887,12.64119577407837,0,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.4404135,12.692120552062988,0,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.4912856,12.742992639541626,0,250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.542151,12.793858051300049,0,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.5931478,12.844854831695557,0,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.6441681,12.895875215530396,0,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.6950233,12.946730375289917,0,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.7460186,12.99772572517395,0,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.7968626,13.048569679260254,0,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.8479257,13.099632740020752,0,257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.898909,13.15061616897583,0,258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336647.9497664,13.201473474502563,0,259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.000606,13.252313137054443,0,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.051464,13.303171157836914,0,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.1023884,13.354095458984375,0,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.153433,13.405140161514282,0,263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.2043214,13.456028461456299,0,264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.2551699,13.506876945495605,0,265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.3060434,13.557750463485718,0,266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.3571215,13.6088285446167,0,267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.408001,13.659708023071289,0,268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.4588978,13.710604906082153,0,269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.5097194,13.761426448822021,0,270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.5606904,13.812397480010986,0,271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.611583,13.863290071487427,0,272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.662619,13.914326190948486,0,273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.7135587,13.96526575088501,0,274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.764346,14.016052961349487,0,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.8152332,14.066940307617188,0,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.866172,14.117879152297974,0,277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.917013,14.168720006942749,0,278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336648.9678729,14.219579935073853,0,279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.0185328,14.27023983001709,0,280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.0694327,14.321139812469482,0,281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.1205046,14.372211694717407,0,282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.1714067,14.423113822937012,0,283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.2223797,14.47408676147461,0,284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.273262,14.524969100952148,0,285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.3244128,14.576119899749756,0,286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.3752728,14.62697982788086,0,287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.4260974,14.677804470062256,0,288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.4769065,14.72861361503601,0,289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.5277328,14.779439926147461,0,290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.578739,14.830446004867554,0,291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.629645,14.881352186203003,0,292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.6805365,14.932243585586548,0,293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.7314143,14.983121395111084,0,294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.7824602,15.034167289733887,0,295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.8335013,15.085208415985107,0,296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.884412,15.13611912727356,0,297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
1770336649.9352956,15.187002658843994,0,298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-100.0,100.0,60.0,0.0,0.0,False,False
