timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770400768.4658358,20.295374631881714,0,391,0.15709752082904763,-0.09352725407174975,0.03963812692961339,-0.06320013745510332,0.470611502344243,-0.11713682665035931,0.8722439568889166,nan,nan,nan,nan,nan,nan,nan,33.968150910544885,-36.26685412809936,60.27232858516341,56.69737478561497,-15.297395376012373,45.0,True,False
1770400768.5179377,20.347476482391357,0,392,0.15711778640827126,-0.09358507057718188,0.03961666925749425,-0.06321117270509322,0.470638865451005,-0.11714817309014028,0.8722268692914019,nan,nan,nan,nan,nan,nan,nan,33.92073705857411,-36.25881987317063,60.273770990420516,56.70109723076812,-15.299155778977967,45.0,True,False
1770400768.5700274,20.399566173553467,0,393,0.15726596355518288,-0.09381919762185961,0.03962826236090306,-0.06322285848724672,0.4704425165496077,-0.11723135219743079,0.872320766031129,nan,nan,nan,nan,nan,nan,nan,33.76328864202159,-36.26920108052941,60.261291803827305,56.67596258918735,-15.308261505052284,45.0,True,False
1770400768.6223865,20.45192527770996,0,394,0.15727371215900368,-0.09377866646341235,0.039810294946047105,-0.06318095227001319,0.47004239244391177,-0.11728185936749422,0.8725326825048798,nan,nan,nan,nan,nan,nan,nan,33.713651715198715,-36.292972465434794,60.219238067477065,56.623612921491834,-15.31110311496494,45.0,True,False
1770400768.6750321,20.504570960998535,0,395,0.15725177764972634,-0.09375947376779467,0.03986051185927037,-0.06321118268137284,0.4698387616765231,-0.11740113267142506,0.8726241220925307,nan,nan,nan,nan,nan,nan,nan,33.71196182679907,-36.3032947013636,60.21126191837656,56.59787046543842,-15.324902323892154,45.0,True,False
1770400768.7269306,20.556469440460205,0,396,0.15711397171100563,-0.09367042442850024,0.04011141761145238,-0.06343391799622367,0.46924753499710065,-0.11799327576825676,0.8728461925335239,nan,nan,nan,nan,nan,nan,nan,33.80408388393357,-36.3482350689812,60.14645949726806,56.52550167680337,-15.397400853154826,45.0,True,False
1770400768.778689,20.608227729797363,0,397,0.15711122989734597,-0.09360783955148608,0.040157760222765244,-0.06368087737464201,0.46931578471593066,-0.11842015418173957,0.8727336977319251,nan,nan,nan,nan,nan,nan,nan,33.86450411063294,-36.361038098999295,60.146154602906115,56.53861328948199,-15.454401970133963,45.0,True,False
1770400768.8305776,20.66011643409729,0,398,0.15717041730960793,-0.09357612988046557,0.04015752180418614,-0.0637262510261065,0.46940158040271907,-0.11847514333858448,0.8726767796019836,nan,nan,nan,nan,nan,nan,nan,33.872419889177216,-36.36209039783524,60.15205075043133,56.550469019416084,-15.462487799269097,45.0,True,False
1770400768.8834462,20.712985038757324,0,399,0.15717792749484963,-0.09359758755258471,0.0401435743173087,-0.06377105717502302,0.4694373328814232,-0.11854506699891726,0.872644778735413,nan,nan,nan,nan,nan,nan,nan,33.865317990208645,-36.36467948970272,60.15453016433969,56.55586330907611,-15.472063730887262,45.0,True,False
1770400768.935268,20.764806747436523,0,400,0.1571545028694529,-0.09382921120218188,0.039988989671083726,-0.06355011489028015,0.4698226503709628,-0.11802120246300925,0.872524530236842,nan,nan,nan,nan,nan,nan,nan,33.80001039519285,-36.37304486709127,60.18098170274553,56.601689651884044,-15.406610920500775,45.0,True,False
1770400768.987726,20.817264795303345,0,401,0.15689808368762917,-0.09391063114694506,0.039864326556535996,-0.06371468298228228,0.47002221156659973,-0.11825607956527097,0.8723732340302298,nan,nan,nan,nan,nan,nan,nan,33.86137656881423,-36.40022825720992,60.19813838749815,56.63030322071679,-15.439547730145959,45.0,True,False
1770400769.0401025,20.869641304016113,0,402,0.15662831306537575,-0.09417348763040453,0.0395768235524619,-0.06380239665975967,0.47086251035958904,-0.11814726077870343,0.8719283085717687,nan,nan,nan,nan,nan,nan,nan,33.922595810122516,-36.43617771342884,60.251863658335246,56.7402521259134,-15.433287882499673,45.0,True,False
1770400769.0921834,20.921722173690796,0,403,0.15652805805286354,-0.09534817596963793,0.038500900109621324,-0.06416288607864819,0.47301717167708707,-0.11811233417886728,0.8707395453655973,nan,nan,nan,nan,nan,nan,nan,33.61434482300305,-36.45624607171488,60.46966546704082,57.024814598959054,-15.449590188905095,45.0,True,False
1770400769.1441236,20.97366237640381,0,404,0.15659493446430153,-0.0980589952140227,0.0362198899587119,-0.0634022849297313,0.4776582485088821,-0.11529900604348367,0.8686362225365121,nan,nan,nan,nan,nan,nan,nan,32.60979662745468,-36.470950711173394,60.930157412937305,57.61230205731438,-15.121989944666705,45.0,True,False
1770400769.1968265,21.026365280151367,0,405,0.15657544374545998,-0.09877079388193041,0.0356863091786826,-0.06342900892306137,0.4786005287059156,-0.11505576415798655,0.868147721233822,nan,nan,nan,nan,nan,nan,nan,32.029483082347156,-36.61557249733302,61.05193221059318,57.73495386684871,-15.098848993303427,45.0,True,False
1770400769.2490373,21.07857608795166,0,406,0.15623939275821633,-0.1005004014640227,0.03469758733114842,-0.06293184654560326,0.47977193192168105,-0.11381657596304698,0.8677005607158188,nan,nan,nan,nan,nan,nan,nan,31.461441104074268,-36.798240905257394,61.24907425850122,57.87846407492815,-14.945686536551866,45.0,True,False
1770400769.3012042,21.1307430267334,0,407,0.15578222513278908,-0.10080414673379809,0.034865791638704575,-0.06284758351535479,0.4790977804265022,-0.11387280654511338,0.8680717032401292,nan,nan,nan,nan,nan,nan,nan,31.39115715960323,-37.07434838640347,61.24433206022482,57.78952329801799,-14.94666603087631,45.0,True,False
1770400769.3539405,21.18347930908203,0,408,0.155686976910438,-0.10081606766275317,0.034965510209413804,-0.06284211211689462,0.4789735237191474,-0.11390099452619813,0.8681369684368325,nan,nan,nan,nan,nan,nan,nan,31.41322334149804,-37.289495984406024,61.30517408524234,57.7733055290427,-14.9492128462427,45.0,True,False
1770400769.4055054,21.235044240951538,0,409,0.1555055999763865,-0.10128384491495043,0.03478002055487279,-0.06313658433841254,0.4786618377094948,-0.11451838259811126,0.8682062870572641,nan,nan,nan,nan,nan,nan,nan,31.368947426708463,-37.48955253456188,61.398675403432875,57.73789154617208,-15.028133593211567,45.0,True,False
1770400769.4574735,21.287012338638306,0,410,0.1552428030975718,-0.10148316284707934,0.03464108212790135,-0.06350699982999998,0.47883446762428067,-0.11512192352528297,0.868004237496225,nan,nan,nan,nan,nan,nan,nan,31.420823254102345,-37.67361152909297,61.496693867853864,57.76664322475667,-15.109899368390122,45.0,True,False
1770400769.509664,21.339202880859375,0,411,0.15513313055118508,-0.10149818321756274,0.03462427361807469,-0.06365972098825794,0.478921575294788,-0.11536560274029403,0.8679126352031203,nan,nan,nan,nan,nan,nan,nan,31.486263941021956,-37.84140739198595,61.565830808252095,57.78057508148422,-15.143091528202303,45.0,True,False
1770400769.5616798,21.391218662261963,0,412,0.15484416723331398,-0.10129636189035326,0.034658248265596665,-0.06397879783099444,0.4785119858049193,-0.11605781403599937,0.8680227973217747,nan,nan,nan,nan,nan,nan,nan,31.701060606172636,-37.988059826083,61.61704213908861,57.73296199893732,-15.230978359627624,45.0,True,False
1770400769.6131756,21.44271445274353,0,413,0.1548804664619822,-0.10122567078164965,0.034749413569780625,-0.06403017475766558,0.4784534568990711,-0.11616707540794549,0.8680366564224095,nan,nan,nan,nan,nan,nan,nan,31.778645375753403,-38.112925712132544,61.65766736660342,57.726262530837715,-15.244908337527258,45.0,True,False
1770400769.665337,21.49487590789795,0,414,0.15503436565479226,-0.1012020673423186,0.03482266767820958,-0.06398313523661708,0.478294671189923,-0.1161330493075699,0.8681321793224474,nan,nan,nan,nan,nan,nan,nan,31.741793623741838,-38.212733831004556,61.691647437523976,57.704854441176295,-15.238838231961514,45.0,True,False
1770400769.7177165,21.547255277633667,0,415,0.15505975723346657,-0.10119288822702319,0.034803325970979966,-0.06399627065198393,0.47826363279687356,-0.11616599789956673,0.868143902713469,nan,nan,nan,nan,nan,nan,nan,31.721791560206565,-38.28694443402811,61.73793215437875,57.70105740842492,-15.242907469062587,45.0,True,False
1770400769.7693133,21.598852157592773,0,416,0.1549717807777781,-0.1013931598334685,0.034658367474886216,-0.0643668639638294,0.4781261585462059,-0.11686614824403936,0.8680982586849904,nan,nan,nan,nan,nan,nan,nan,31.69656793336437,-38.35591370677246,61.79468660352637,57.68968141682566,-15.334485922550797,45.0,True,False
1770400769.8211458,21.650684595108032,0,417,0.15468412876209206,-0.10136741062692553,0.03464942677816991,-0.06479088693530001,0.478214872380789,-0.11759005145284407,0.8679200750087996,nan,nan,nan,nan,nan,nan,nan,31.83112470806394,-38.437293702083316,61.81966478221725,57.70860795618432,-15.431461219296288,45.0,True,False
1770400769.873284,21.70282292366028,0,418,0.15436691284259743,-0.10145181080392748,0.03464322789511327,-0.06495709533923785,0.4785281892607862,-0.11778578181354067,0.8677083942491598,nan,nan,nan,nan,nan,nan,nan,31.997304628604258,-38.5338768200017,61.82905862589567,57.75215570850829,-15.46056210483559,45.0,True,False
1770400769.9253995,21.75493836402893,0,419,0.15434098482212014,-0.10148924252084643,0.034661079486223496,-0.06502525772972576,0.4785656595036463,-0.1178946373885222,0.8676678395999541,nan,nan,nan,nan,nan,nan,nan,32.05135088613517,-38.61683106470863,61.84467410746463,57.75821501290755,-15.47539200868181,45.0,True,False
1770400769.9773448,21.806883573532104,0,420,0.15428251266559548,-0.10198110004953295,0.034691209634157456,-0.06483477532946012,0.47896359010478046,-0.11743231217549596,0.8675252061577434,nan,nan,nan,nan,nan,nan,nan,31.951184036737992,-38.736890519510666,61.83540571926927,57.80647376750714,-15.41794004755463,45.0,True,False
1770400770.029389,21.858927726745605,0,421,0.1543619060524363,-0.10218339821390063,0.034916753609987534,-0.06463127579273902,0.4789246758776518,-0.1170845261424057,0.8676088789096716,nan,nan,nan,nan,nan,nan,nan,31.824992454668937,-38.870066812906565,61.79425346995508,57.79785830740737,-15.371360306777543,45.0,True,False
1770400770.081871,21.911409854888916,0,422,0.15437114477237648,-0.10218435188821703,0.03492986663183812,-0.06460879150794319,0.478888824731153,-0.11705597195260335,0.8676341954059495,nan,nan,nan,nan,nan,nan,nan,31.781560328307336,-38.95311042742344,61.822546508473444,57.79281438392953,-15.367213328544546,45.0,True,False
1770400770.134241,21.96377992630005,0,423,0.15423578262409157,-0.10231512447885424,0.034815366109224595,-0.06458130772192115,0.47875121542382587,-0.11705042996549851,0.86771292791339,nan,nan,nan,nan,nan,nan,nan,31.79147934193495,-39.02358983938687,61.87250813486676,57.774484577181376,-15.365116826138465,45.0,True,False
1770400770.186422,22.015960931777954,0,424,0.1538872146614451,-0.10256093403390795,0.03469171627363805,-0.06450649007175528,0.47909656981911025,-0.11680999446682912,0.8675602657561285,nan,nan,nan,nan,nan,nan,nan,31.88223262145853,-39.11493460447186,61.91385424204611,57.81797504043649,-15.336597013155975,45.0,True,False
1770400770.2390935,22.06863236427307,0,425,0.1538355970390696,-0.102590378728427,0.03472324713072423,-0.06461865284854847,0.47912246262109603,-0.11700026563810324,0.8675119787971509,nan,nan,nan,nan,nan,nan,nan,31.92438866892275,-39.20577193315745,61.93160283585243,57.823295032823786,-15.36212556680903,45.0,True,False
1770400770.291523,22.1210618019104,0,426,0.1538263583191294,-0.10273855587533862,0.03520765407881383,-0.0643191995650177,0.47796644966308416,-0.11683156480638775,0.8681943901158731,nan,nan,nan,nan,nan,nan,nan,31.903845037184716,-39.367680771717524,61.82289891500844,57.66814390079168,-15.328324796342566,45.0,True,False
1770400770.3437223,22.173261165618896,0,427,0.15415805816730446,-0.10288494488290698,0.03539356096586827,-0.06389711674668248,0.4770298512976047,-0.11637413514902467,0.8688018992329393,nan,nan,nan,nan,nan,nan,nan,31.707066373841055,-39.46623039884246,61.82449377813356,57.53941060270357,-15.25846809808553,45.0,True,False
1770400770.3962355,22.22577428817749,0,428,0.15420121193012185,-0.1028892364173308,0.03538685544333104,-0.06389409335248257,0.47691638157020044,-0.11640415223622702,0.8688603933698535,nan,nan,nan,nan,nan,nan,nan,31.627873672258445,-39.52670504002894,61.8760985616633,57.52465625024337,-15.261342035721265,45.0,True,False
1770400770.4484591,22.277997970581055,0,429,0.15438181400379128,-0.10279565712503344,0.034792597134920396,-0.06358096099787242,0.4771581088619266,-0.11577163454507686,0.8688351565059151,nan,nan,nan,nan,nan,nan,nan,31.542851021835155,-39.46859736290659,62.07882247829753,57.55055708707427,-15.179819896879017,45.0,True,False
1770400770.5000792,22.329617977142334,0,430,0.15419811248859353,-0.10260206123880297,0.03456496699652318,-0.06340511407895548,0.4775477887848857,-0.11533816737443386,0.8686915494477934,nan,nan,nan,nan,nan,nan,nan,31.653252289589535,-39.44462031649698,62.16726965509754,57.598031581647675,-15.126114390333436,45.0,True,False
1770400770.5523133,22.38185214996338,0,431,0.15418344974597878,-0.10258608719400317,0.03451215728125218,-0.06339212154230131,0.4776017848999732,-0.11529838269849886,0.8686680936547839,nan,nan,nan,nan,nan,nan,nan,31.69559011002014,-39.44715962491556,62.1878081977645,57.604807523497286,-15.121360737046974,45.0,True,False
1770400770.6047072,22.434246063232422,0,432,0.15459674835285134,-0.102598604169406,0.03455218180021886,-0.06255179313573543,0.47794226556533476,-0.11369997183596733,0.8687524275455462,nan,nan,nan,nan,nan,nan,nan,31.51480300313898,-39.43520896298614,62.1966455110164,57.634592763945975,-14.912673547196613,45.0,True,False
1770400770.6566594,22.48619818687439,0,433,0.15490472555240578,-0.10274868866495043,0.03461563094458226,-0.06234602587675142,0.4783650806419953,-0.1132057912871701,0.8685990280323819,nan,nan,nan,nan,nan,nan,nan,31.268809070006427,-39.431930155960636,62.18027416109747,57.68594742519927,-14.851175486440857,45.0,True,False
1770400770.708694,22.538232803344727,0,434,0.1549843573578257,-0.10272699257425219,0.03472169740996007,-0.06206864426409976,0.47852106814162293,-0.11266592941172698,0.8686031654867536,nan,nan,nan,nan,nan,nan,nan,31.161278745980535,-39.43397848455342,62.144565846662346,57.701505342428526,-14.781067590709709,45.0,True,False
1770400770.76002,22.589558839797974,0,435,0.15525025367816872,-0.10252397915414721,0.03489610060057286,-0.06137719814139462,0.48047498469229183,-0.11085595352083716,0.8678061916132196,nan,nan,nan,nan,nan,nan,nan,31.063404880189356,-39.41441165563974,62.10911205464962,57.943636475402414,-14.559388730111834,45.0,True,False
1770400770.8121557,22.64169454574585,0,436,0.15515083313068337,-0.1023924913077727,0.03472932680449132,-0.06286096196750991,0.48248311868791816,-0.1128703047601083,0.8663249009148126,nan,nan,nan,nan,nan,nan,nan,31.105590507290437,-39.36696212533538,62.1112185985218,58.22957145936486,-14.84609045474339,45.0,True,False
1770400770.8643126,22.693851470947266,0,437,0.1549964571007151,-0.10228138824991137,0.034594471295687,-0.06362351056272261,0.4819613699868719,-0.114368228790968,0.8663632003884222,nan,nan,nan,nan,nan,nan,nan,31.221532341841744,-39.3258555700371,62.09048955928398,58.17473076969426,-15.040217891311885,45.0,True,False
1770400770.916549,22.746087789535522,0,438,0.15499562263568825,-0.1022549237876311,0.03474589689573888,-0.06342595693292251,0.48117747619459267,-0.11426006070602802,0.8668275623891986,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400770.9673142,22.796853065490723,0,439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.0182693,22.847808122634888,0,440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.069426,22.898964881896973,0,441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.1204162,22.949954986572266,0,442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.1711228,23.000661611557007,0,443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.2225971,23.052135944366455,0,444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.2736495,23.103188276290894,0,445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.3247442,23.154283046722412,0,446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.3756075,23.205146312713623,0,447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.4270415,23.256580352783203,0,448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.478498,23.30803680419922,0,449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.5306022,23.360141038894653,0,450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.5821393,23.411678075790405,0,451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.6336763,23.463215112686157,0,452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.685022,23.51456093788147,0,453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.7357776,23.565316438674927,0,454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.7868595,23.616398334503174,0,455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.8376317,23.667170524597168,0,456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.888635,23.71817374229431,0,457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
1770400771.9397933,23.76933217048645,0,458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.272482834941354,-39.310540450090635,62.0401783333568,58.06946086130673,-15.018197939152866,45.0,True,False
